Trích yếu,ID phòng xử lý
triển khai thực hiện Quy định số 1300-QĐ/TU ngày 03 tháng 4 năm 2023 của Ban Thường vụ Thành ủy,2733522
tổ chức các hoạt động hưởng ứng Tháng hành động vì môi trường trên địa bàn Thành phố Hồ Chí Minh năm 2023,2733552
tổ chức các hoạt động hưởng ứng Tháng hành động vì môi trường trên địa bàn Thành phố Hồ Chí Minh năm 2023,2733570
tổ chức các hoạt động hưởng ứng Tháng hành động vì môi trường trên địa bàn Thành phố Hồ Chí Minh năm 2023,2733522
tổ chức các hoạt động hưởng ứng Tháng hành động vì môi trường trên địa bàn Thành phố Hồ Chí Minh năm 2023,2733540
tổ chức các hoạt động hưởng ứng Tháng hành động vì môi trường trên địa bàn Thành phố Hồ Chí Minh năm 2023,2733546
tổ chức các hoạt động hưởng ứng Tháng hành động vì môi trường trên địa bàn Thành phố Hồ Chí Minh năm 2023,2733534
Đánh giá về kết quả Chỉ số cải cách hành chính (PAR Index) năm 2022 của Thành phố Hồ Chí Minh,2733546
Đánh giá về kết quả Chỉ số cải cách hành chính (PAR Index) năm 2022 của Thành phố Hồ Chí Minh,2733540
Đánh giá về kết quả Chỉ số cải cách hành chính (PAR Index) năm 2022 của Thành phố Hồ Chí Minh,2733552
Đăng ký các danh hiệu thi đua năm 2023,2733570
Đăng ký các danh hiệu thi đua năm 2023,2733534
Đăng ký các danh hiệu thi đua năm 2023,2733546
Đăng ký các danh hiệu thi đua năm 2023,2733552
Đăng ký các danh hiệu thi đua năm 2023,2733540
Đăng ký các danh hiệu thi đua năm 2023,2733522
Đơn để nghị giải quyết chế độ trợ cấp thôi việc - HMT (Phòng TCBC&TCPCP đề xuất chuyển lại phòng CCVC theo bút phê của Giám đốc),2733552
Đơn để nghị giải quyết chế độ trợ cấp thôi việc - HMT (Phòng TCBC&TCPCP đề xuất chuyển lại phòng CCVC theo bút phê của Giám đốc),2733546
đề nghị xét tặng Kỷ niệm chương “Vì sự nghiệp ngành Tổ chức nhà nước” năm 2023 (Phát hành lần 2),2733534
đề nghị xét tặng Kỷ niệm chương “Vì sự nghiệp ngành Tổ chức nhà nước” năm 2023 (Phát hành lần 2),2733546
đề nghị xét tặng Kỷ niệm chương “Vì sự nghiệp ngành Tổ chức nhà nước” năm 2023 (Phát hành lần 2),2733522
đề nghị xét tặng Kỷ niệm chương “Vì sự nghiệp ngành Tổ chức nhà nước” năm 2023 (Phát hành lần 2),2733540
đề nghị xét tặng Kỷ niệm chương “Vì sự nghiệp ngành Tổ chức nhà nước” năm 2023 (Phát hành lần 2),2733570
đề nghị xét tặng Kỷ niệm chương “Vì sự nghiệp ngành Tổ chức nhà nước” năm 2023 (Phát hành lần 2),2733552
