Trích yếu,ID phòng xử lý
"Về góp ý Kế hoạch rà soát hộ nghèo hộ cận nghèo hằng năm và xác định hộ làm nông nghiệp, lâm ngư nghiệp và diêm nghiệp có mức sống trung bình giai đoạn 2022-2025",2733552
"V/v báo cáo số liệu cán bộ, công chức, viên chức thôi việc",2733546
Về công tác cán bộ Công ty TNHH MTV DV Công ích quận Tân Bình,2733552
V/v tham dự bồi dưỡng đại biểu Hội đồng nhân dân các cấp nhiệm kỳ 2021-2026,2733546
"Về có ý kiến về tiêu chuẩn, điều kiện của nhân sự đề nghị bổ nhiệm lại Kế toán trưởng của Trường Cao đẳng Nghề Thành phố Hồ Chí Minh",2733546
V/v cử công chức tham dự lớp bồi dưỡng nghiệp vụ đối ngoại năm 2023,2733546
Về Chiến lược phát triển Đài Tiếng nói nhân dân Thành phố Hồ Chí Minh đến năm 2030,2733552
về quỹ tiền lương thcj hiện năm 2021 của Tổng công ty Cơ khí giao thông vận tải Sài Gòn,2733552
"Kế hoạch tổ chức Tháng hành động tiếp nhận và giải quyết thủ tục hành chính ngay trong ngày""""",2733540
"Về dự họp trao đổi về việc điều chỉnh chủ đầu tư thực hiện Kế hoạch số hóa hồ sơ, tài liệu tại Trung tâm Lưu trữ lịch sử Thành phố",2733534
Về tình hình hoạt động giáo dục nghề nghiệp,2733552
V/v báo cáo số liệu theo Nghị định số 46/2010/NĐ-CP ngày 27 tháng 4 năm 2010,2733546
Về góp ý thành lập Quỹ từ thiện Hỷ Hỷ - Vì nụ cười hạnh phúc,2733552
V/v khiếu nại của công dân Thành phố Hồ Chí Minh,2733570
"QUYẾT ĐỊNH_x000D_
Về việc điều chỉnh giá trị hợp đồng tại Điều 1 Quyết định số 223/QĐ-SNV ngày 15 tháng 5 năm 2020 của Giám đốc Sở Nội vụ về việc phê duyệt kết quả lựa chọn đơn vị phối hợp tổ chức lớp Trung cấp lý luận Chính trị _x000D_
- Hành chính năm 2020 (Lớp 5)",2733546
V/v triển khai thực hiện Thông tư số 23/2022/TT-BTC của Bộ Tài chính,2733552
Về việc giao Lực lượng thanh niên xung phong Thành phố thực hiện quyền của chủ sở hữu vốn tại Công ty cổ phần có phần vốn góp của đơn vị,2733552
Về phê duyệt kết quả kỳ xét thăng hạng chức danh nghề nghiệp viên chức chuyên ngành y tế từ hạng IV lên hạng III năm 2021,2733546
"Đề xuất giải pháp áp dụng tính năng Zalo To - do (thuộc phần mềm Zalo) vào việc quản lý, điều hành phân công và giám sát công việc tham mưu, thực hiện nhằm nâng cao hiệu quả, chất lượng làm việc của tập thể Phòng Tổ chức Cán bộ và Chính sách",2733522
Kết luận của Phó Chủ tịch Ủy ban nhân dân Thành phố Võ Văn Hoan tại cuộc họp về kế hoạch thực hiện nhiệm vụ năm 2023 của Ban Quản lý Khu Công nghệ cao,2733552
V/v kéo dài thời gian ủy quyền tại Quyết định số 3302/QĐ-UBND ngày 13 tháng 9 năm 2021 của Ủy ban nhân dân Thành phố về việc ủy quyền phê duyệt danh sách và kinh phí hỗ trợ theo Quyết định số 23/2021/QĐ-TTg ngày 07 tháng 7 năm 2021 của Thủ tướng Chính phủ,2733552
"V/v tổng hợp, cập nhật danh sách thi thăng hạng từ hạng III lên hạng II cập nhật ngày 14/4/2022",2733546
Sơ kết 03 năm triển khai thực hiện Đề án tổ chức phong trào thi đua sáng tạo và các giải thưởng sáng tạo TPHCM giai đoạn 2021 - 2025,2733522
"V/v phân cấp, phân quyền trong quản lý nhà nước theo Nghị quyết số 04/NQ-CP",2733552
"Triển khai nhiệm vụ trọng tâm thực hiện chủ đề năm 2022 “Thích ứng an toàn, linh hoạt, kiểm soát hiệu quả dịch COVID-19, tiếp tục nâng cao chất lượng xây dựng chính quyền đô thị, cải thiện môi trường đầu tư, đồng hành cùng doanh nghiệp”",2733540
Về tiếp nhận cán bộ phường vào làm công chức Đoàn Thị Thanh Thủy,2733546
Về việc nhận giấy khen và kinh phí khen thưởng tổng kết công tác bảo đảm trật tự ATGT năm 2022,2733522
"V/v góp ý dự thảo Quyết định ban hành Quy chế phối hợp giữa các sở, ban, ngành, Ủy ban nhân dân thành phố Thủ Đức, Ủy ban nhân dân quận- huyện",2733552
"Về việc kiện toàn Ban Chỉ đạo dự án Quy hoạch Thành phố Hồ Chí Minh thời kỳ 2021 - 2030, tầm nhìn đến năm 2050",2733552
Về ban hành Kế hoạch tổ chức phỏng vấn và phương thức chấm điểm xét tuyển viên chức Trung tâm Lưu trữ lịch sử Thành phố năm 2023,2733534
"Về rà soát kết quả thực hiện đánh giá, xếp loại chất lượng năm 2021.",2733546
"V/v xem xét trách nhiệm cá nhân có liên quan những hạn chế, thiếu sót, vi phạm theo Kết luận thanh tra số 02/KL-TTTP-P6 ngày 18/3/2021 của Thanh tra Thành phố",2733552
"Về việc đăng ký tham gia lớp bồi dưỡng mô phỏng giao thông, quản lý nhu cầu giao thông năm 2022",2733546
"V/v thực hiện công tác sử dụng biên chế hành chính, sự nghiệp đợt 3 năm 2022",2733552
"Về nghỉ theo chính sách tinh giản biên chế đối với ông Phạm Bá Chương, cán bộ (nguyên Phó Chủ tịch Hội) Hội Chữ thập đỏ thành phố Thủ Đức",2733552
V/v đăng ký các lớp bồi dưỡng nghiệp vụ đối ngoại năm 2023,2733546
V/v HFIC báo cáo phương án tăng vốn điều lệ năm 2022 của Công ty cổ phần Chứng khoán Thành phố Hồ Chí Minh.,2733552
Báo cáo về xây dựng và phê duyệt đề án vị trí việc làm,2733546
Kế hoạch về công tác văn thư lưu trữ năm 2022,2733534
"V/v xin gia hạn việc kiểm điểm làm rõ trách nhiệm, xử lý vi phạm đối với các cá nhân liên quan có khuyết điểm, sai phạm theo Kết luận thanh tra số 06/KL-TTR ngày 10/01/2023 của Thanh tra Bộ Xây dựng",2733552
"V/v báo cáo kết quả đánh giá, xếp loại chất lượng công chức, viên chức năm 2021",2733546
"KẾ HOẠCH Triển khai nhiệm vụ, giải pháp chủ yếu cải thiện chỉ số hiệu quả quản trị hành chính công cấp tỉnh (PAPI) trên địa bàn Quận 8 năm 2022",2733540
"Về đẩy mạnh chăm lo cán bộ, đảng viên, CCVC, NLĐ là F0, không may mất hoặc có người thân không may mất vì Covid-19 nhân dịp Tết Nguyên đánb Nhâm Dần năm 2022. Chuyển đ/c Thịnh",2733540
"Về Báo cáo phòng, chống dịch COVID-19 ngày 16/4/2022",2733570
"Về việc điều chỉnh mức thu đối với các lớp bồi dưỡng theo tiêu chuẩn ngạch và theo yêu cầu vị trì, việc làm lãnh đạo, quản lý năm 2023",2733546
V/v đề nghị công nhận thành viên Hội đồng quản lý Quỹ Chung tay vì cộng đồng TP.HCM (có hs kèm theo),2733552
"V/v góp ý dự thảo Kế hoạch thực hiện Nghị quyết số 04/NQ-CP ngày 10 tháng 01 năm 2022 của Chính phủ về đẩy mạnh phân cấp, phân quyền trong quản lý nhà nước",2733552
V/v xác định đối tượng đền bù chi phí đào tạo lớp Trung cấp lý luận chính trị – hành chính,2733546
Kết luận của Ban cán sự đảng Ủy ban nhân dân Thành phố về việc đề nghị khen thưởng cấp Nhà nước,2733522
"Về việc trả lời đơn kiến nghị, phản ánh của ông Nguyễn Văn Oai thành phố Thủ Đức",2733570
V/v đề nghị xây dựng dự thảo Quyết định thay thế Quyết định số 45/2022/QĐ-UBND ngày 21 tháng 12 năm 2022 của Ủy ban nhân dân Thành phố,2733552
"Báo cáo Kết quả công tác năm 2022 và phương hướng, nhiệm vụ năm 2023 ngành Nội vụ của Đài Truyền hình TPHCM",2733552
V/v cử cán bộ tham dự khóa đào tạo do Nhật Bản tổ chức,2733546
Quyết định về việc giám sát hoạt động của Đoàn Thanh tra tại Ban Quản lý An toàn thực phẩm Thành phố,2733570
BÁO CÁO Tình hình chỉnh lý tài liệu lưu trữ tồn đọng giai đoạn 1975-2015 năm 2022,2733534
Về tình hình hoạt động giáo dục nghề nghiệp của Trường Cao đẳng Bách khoa Nam Sài Gòn,2733552
"Về Thực hiện chế độ báo cáo thống kê và quản lý hồ sơ công chức,viên chức",2733546
"Về việc cử bổ sung học viên tham dự lớp bồi dưỡng lãnh đạo, quản lý cấp huyện và tương đương năm 2022",2733546
"V/v cơ quan quản lý viện trợ, tài trợ",2733552
V/v xin chủ trương bổ nhiệm chức danh Giám đốc Quỹ Bảo lãnh tín dụng Thành phố từ nguồn nhân sự tại chỗ,2733552
V/v kết quả kiểm điểm theo Kết luận thanh tra số 757/KL-TTCP ngày 13/5/2021 của Thanh tra Chính phủ,2733552
"V/v xử lý đơn tố cáo của công dân (Ủy ban Người Việt Nam ở nước ngoài), có đơn và hs kèm theo",2733570
Bảng tổng hợp đề xuất xếp loại chất lượng cán bộ thuộc diện Ban Thường vụ Thành ủy quản lý,2733552
V/v góp ý dự thảo Quyết định và Tờ trình đề xuất ủy quyền trong xử phạt vi phạm hành chính,2733552
"V/v cử cán bộ, công chức, viên chức tham dự các lớp bồi dưỡng, tập huấn do Sở Nội vụ tổ chức",2733546
"Kế hoạch phát động phong trào thi đua về cải cách hành chính, nhân rộng mô hình, giải pháp, sáng kiến tiêu biểu về cái cách hành chính trên địa bàn Thành phố Hồ Chí Minh năm 2022, tiến tới tham gia đăng ký dự thi Giải thưởng sáng tạo Thành phố Hồ Chí Minh lần thứ 3- năm 2023: Quản lý nhà nước tại Ban Dân tộc Thành phố năm 2022",2733540
Về việc kiện toàn nhân sự Ban Chỉ đạo và Tổ Công tác thực hiện tổ chức chính quyền đô thị tại Thành phồ Hồ Chí Minh,2733552
"Về tiếp tục phân công bà Hồ Ngọc Minh phụ trách lãnh đạo, quản lý, điều hành hoạt động của Trường Cao đẳng Văn hóa nghệ thuật TPHCM",2733552
"báo cáo hoạt động phòng, chống dịch COVID-19 ngày 19/3/2022",2733570
"Về việc báo cáo thực trạng quản lý nhà nước tại Khu đô thị Tây Bắc và nội dung chuyển giao chức năng, nhiệm vụ quản lý nhà nước",2733552
Nâng bậc lương thường xuyên đối với công chức thuộc thẩm quyền bổ nhiệm của Chủ tịch Ủy ban nhân dân Thành phố.,2733546
Về cho phép viên chức đi công tác nước ngoài,2733546
"Về cử CBCC, VC tham dự lớp bồi dưỡng năm 2022",2733546
"Về cơ cấu ngạch công chức, cơ cấu chức danh nghề nghiệp viên chức và đề xuất danh sách thi nâng ngạch công chức, thăng hạng chức danh nghề nghiệp viên chức năm 2021",2733546
"Về thực hiện chính sách, pháp luật về kiểm soát dịch bệnh động vật",2733552
V/v gửi bài viết tuyên truyền về cải cách hành chính trên địa bàn quận Bình Tân quý 01/2023.,2733540
Về chuyển ngạch đối với công chức - Nguyễn Thị Khánh,2733546
"Công tác quản lý Nhà nước về Hội và Tổ chức, hoạt động của Hội 6 tháng đầu năm 2022",2733552
Về Đính chính ngày tháng năm sinh của người tinh giản biên chế,2733552
V/v trả lời Công văn số 5451/SNV-TCBC&TCPCP ngày 07/12/2021 của Sở Nội vụ,2733552
"Thực hiện cải cách chế độ công vụ, công chức của huyện Cần Giờ giai đoạn 2016 - 2020",2733546
"Về báo cáo thống kê số liệu HTX, Liên hiệp HTX trên địa bàn TP.HCM",2733552
"ký hợp đồng, cấp kinh phí tổ chức các lớp bồi dưỡng nghiệp vụ chuyên ngành VH-TT",2733546
"Kế hoạch kiểm tra công tác văn thư, lưu trữ năm 2022",2733534
Về thành lập Ban Chỉ đạo và Tổ giúp việc Ban Chỉ đạo Đề án nâng cao năng lực khám chữa bệnh Răng Hàm Mặt và dự phòng bệnh Răng miệng cộng đồng giai đoạn 2021 - 2030 trên địa bàn Thành phố Hồ Chí Minh,2733552
v/v đăng ký nhu cầu tuyển dụng công chức năm 2023,2733546
"Về Kết luận của Phó Chủ tịch Ủy ban nhân dân Thành phố Võ Văn Hoan, Phó Trưởng ban Thường trực Ban Tổ chức Giải thưởng Sáng tạo Thành phố Hồ Chí Minh lần thứ 3 - Năm 2023",2733540
"Báo cáo tình hình thực hiện Chủ đề năm 2023: “Nâng cao hiệu quả hoạt động công vụ, đẩy mạnh cải cách hành chính và cải thiện môi trường đầu tư, thúc đẩy phát triển kinh tế, đảm bảo an sinh xã hội” Quý 1 năm 2023.",2733546
"BÁO CÁO Kết quả thực hiện Chỉ thị 10/2013/CT-UBND ngày 20/06/2013 của Ủy ban nhân dân Thành phố về tăng cường quản lý cán bộ, công chức, viên chức, người quản lý doanh nghiệp Quí II năm 2022",2733570
Về Công văn của BCSĐ UBND Thành phố về lấy ý kiến Thành viên BCSĐ UBND Thành phố về đưa ra  khỏi danh sách quy hoạch chức danh Phó Giám đốc Sở Công Thương,2733552
Về việc giao quyền tự chủ tài chính giai đoạn 2023 - 2025 cho Ban Quản lý các Khu liên hợp xử lý chất thải Thành phố,2733552
báo cáo thống kê thực hiện Nghị quyết số 19-NQ/TW,2733552
V/v trình phê duyệt Quyết định thành lập Tổ điều tra sự cố tại vị trí chồng lấn ranh dự án Giải quyết ngập do triều khu vực Thành phố Hồ Chí Minh có xét đến yếu tố biến đổi khí hậu (giai đoạn 1),2733552
